country,month,population,country_code,new_cases,tests_done,testing_rate,positivity_rate
Germany,Mar,83019213.0,DE,95262,1370655,1651.0093874293902,6.9501077951782175
Germany,Apr,83019213.0,DE,67784,1402777,1689.7016356924523,4.8321294118737335
Germany,May,83019213.0,DE,18640,1591800,1917.387484750066,1.1710013820831762
Germany,Jun,83019213.0,DE,14739,2021814,2435.356740854674,0.728998809979553
Germany,Jul,83019213.0,DE,13848,2189301,2637.101606829252,0.6325306570453308
Germany,Aug,83019213.0,DE,40397,4829797,5817.685840987186,0.8364119651405639
Germany,Sep,83019213.0,DE,49820,4580459,5517.34813482272,1.0876639218907973
Germany,Oct,83019213.0,DE,244408,5487623,6610.06386557773,4.453804497867291
Germany,Nov,83019213.0,DE,638627,6979748,8407.38878119694,9.149714287679155
Germany,Dec,83019213.0,DE,591859,5510990,6638.2103622206105,10.739613027786296
Denmark,Jan,5806081.0,DK,0,3,0.0516699646456879,0.0
Denmark,Feb,5806081.0,DK,4,354,6.097055828191164,1.1299435028248588
Denmark,Mar,5806081.0,DK,4365,51405,885.3648442038609,8.491391887948643
Denmark,Apr,5806081.0,DK,5154,234516,4039.1444762827077,2.1977178529396713
Denmark,May,5806081.0,DK,2146,343774,5920.9301420355705,0.6242473252776534
Denmark,Jun,5806081.0,DK,1163,501391,8635.61841455537,0.2319547020189832
Denmark,Jul,5806081.0,DK,957,439713,7573.31838808311,0.217641961916068
Denmark,Aug,5806081.0,DK,3758,1128027,19428.37173646044,0.3331480540802658
Denmark,Sep,5806081.0,DK,12133,1342316,23119.140087780375,0.9038855232299995
Denmark,Oct,5806081.0,DK,17619,1305896,22491.86671698172,1.349188603074058
Denmark,Nov,5806081.0,DK,43304,2497213,43010.30247425071,1.7340931670626416
Denmark,Dec,5806081.0,DK,78108,2732131,47056.370725795874,2.8588673090711976
Spain,Apr,46937060.0,ES,7635,315608,672.406835877663,2.4191401992344934
Spain,May,46937060.0,ES,20433,1185104,2524.879061449525,1.7241524794448422
Spain,Jun,46937060.0,ES,12151,1108224,2361.085249054798,1.096438987063987
Spain,Jul,46937060.0,ES,45265,1008035,2147.6313173428416,4.490419479482359
Spain,Aug,46937060.0,ES,228495,2390302,5092.568644052269,9.55925234551952
Spain,Sep,46937060.0,ES,287863,3078457,6558.69157548428,9.350885849631812
Spain,Oct,46937060.0,ES,427285,3920506,8352.6876204006,10.89872072635522
Spain,Nov,46937060.0,ES,461631,5054462,10768.59522091924,9.133138205411377
Spain,Dec,46937060.0,ES,256516,3423013,7292.77249150245,7.493865784325096
Romania,Mar,19414458.0,RO,1621,14,0.0721112070190164,
Romania,Apr,19414458.0,RO,9299,150753,776.4986279812709,6.168368125344106
Romania,May,19414458.0,RO,6094,232964,1199.951087998439,2.615854810185265
Romania,Jun,19414458.0,RO,9716,324197,1669.8740701388629,2.99694321662446
Romania,Jul,19414458.0,RO,24213,428557,2207.4116104606164,5.6498902129705035
Romania,Aug,19414458.0,RO,41828,669775,3449.877405797268,6.245082303758725
Romania,Sep,19414458.0,RO,39051,567467,2922.909308104301,6.881633645656928
Romania,Oct,19414458.0,RO,112598,743541,3829.831355580466,15.143482336549027
Romania,Nov,19414458.0,RO,266913,977899,5036.962659477793,27.29453655234334
Romania,Dec,19414458.0,RO,126853,452092,2328.6357002600853,28.05911186218734
Sweden,Jan,10230185.0,SE,0,37,0.36167478887234206,0.0
Sweden,Feb,10230185.0,SE,14,895,8.748619892993132,1.564245810055866
Sweden,Mar,10230185.0,SE,7159,53739,525.2984183570494,13.321796088501833
Sweden,Apr,10230185.0,SE,15523,91816,897.500876083864,16.906639365687898
Sweden,May,10230185.0,SE,15961,127584,1247.1328719861872,12.510189365437672
Sweden,Jun,10230185.0,SE,31952,326893,3195.377209698554,9.774452190778023
Sweden,Jul,10230185.0,SE,6673,264850,2588.907238725399,2.519539361902964
Sweden,Aug,10230185.0,SE,8285,387407,3786.901214396421,2.138577774794983
Sweden,Sep,10230185.0,SE,10233,538012,5259.064230021259,1.9020021858248515
Sweden,Oct,10230185.0,SE,37530,639418,6250.30730138313,5.869399985611916
Sweden,Nov,10230185.0,SE,161088,1264976,12365.13318185349,12.7344708516209
Sweden,Dec,10230185.0,SE,168324,1003516,9809.36317378425,16.773424638969384
